property_type,sector,price,bedRoom,bathroom,balcony,agePossession,built_up_area,store room,pooja room,furnishing_type,luxury_category,floor_category
house,isanpur,1.3,4,2,1,Old Property,1800.0,0,0,unfurnished,Not available,Low Floor
house,south bopal,2.4,4,4,3,New Property,2160.0,1,1,semifurnished,Medium,Mid Floor
flat,jagatpur,0.48,2,2,1,Relatively New,847.0,0,1,unfurnished,Medium,Mid Floor
flat,south bopal,0.75,3,3,1,New Property,1116.0,1,1,unfurnished,Medium,Mid Floor
flat,new ranip,0.42,2,2,2,Moderately Old,896.0,0,0,unfurnished,Low,Low Floor
house,thaltej,2.0,3,3,0,Old Property,1485.0,0,0,unfurnished,Not available,Low Floor
house,vastrapur,3.5,4,4,3,Old Property,2250.0,0,0,unfurnished,Medium,Mid Floor
flat,odhav,0.27,1,1,0,Moderately Old,630.0,0,0,unfurnished,Not available,Low Floor
flat,jagatpur,0.52,2,2,1,Under Construction,1000.0,1,0,unfurnished,Medium,Mid Floor
flat,narol,0.12,1,1,1,Relatively New,635.0,0,0,unfurnished,Low,Low Floor
house,bapunagar,0.6,4,2,0,Old Property,2100.0,0,0,unfurnished,Not available,Low Floor
flat,south bopal,0.44,2,2,1,Under Construction,896.0,1,1,unfurnished,High,Mid Floor
flat,vatva,0.28,2,2,1,Relatively New,1235.0,0,0,unfurnished,Low,Mid Floor
house,chandkheda,1.6,4,3,2,Old Property,1764.0,0,0,furnished,Low,Low Floor
house,south bopal,5.0,5,5,2,Relatively New,3600.0,1,1,semifurnished,High,Low Floor
flat,naroda,0.35,2,2,3,Moderately Old,610.0,0,0,unfurnished,Not available,Low Floor
flat,gota,0.8,3,3,1,Moderately Old,1456.0,0,0,semifurnished,Not available,Mid Floor
flat,south bopal,0.47,2,2,1,Relatively New,940.0,1,0,unfurnished,Medium,Mid Floor
flat,odhav,0.19,1,1,1,Moderately Old,801.0,0,0,unfurnished,Not available,Low Floor
flat,memnagar,0.85,2,2,2,Old Property,1208.0,0,0,unfurnished,Low,Mid Floor
flat,science city,2.75,4,4,1,Relatively New,3285.0,1,1,unfurnished,High,Low Floor
house,vastral,0.92,1,1,0,Relatively New,1224.0,0,0,unfurnished,Not available,Low Floor
flat,motera,0.65,2,2,0,Relatively New,998.0,0,0,furnished,Medium,Mid Floor
flat,chandkheda,0.6,3,2,2,Moderately Old,1232.0,0,0,unfurnished,Low,Low Floor
flat,memnagar,0.81,3,3,1,Old Property,2118.0,0,0,unfurnished,Medium,Mid Floor
house,thaltej,1.99,4,4,3,Old Property,1900.0,0,0,semifurnished,High,Low Floor
flat,satellite,0.64,3,3,2,Old Property,1271.0,0,0,unfurnished,Low,Mid Floor
flat,vastral,0.3,1,2,2,Moderately Old,720.0,0,0,unfurnished,Not available,Low Floor
flat,gota,1.6,4,4,1,Relatively New,2025.0,1,1,unfurnished,Medium,Mid Floor
flat,gota,1.51,3,3,2,Relatively New,2250.0,1,1,semifurnished,Medium,Mid Floor
flat,nava naroda,0.3,2,2,2,Relatively New,1186.0,0,0,unfurnished,Medium,Mid Floor
flat,jagatpur,0.58,2,2,2,Relatively New,988.0,0,0,furnished,Medium,Mid Floor
flat,vatva,0.26,2,2,1,Under Construction,396.0,0,0,unfurnished,Low,Mid Floor
flat,vatva,0.32,2,2,1,Relatively New,1080.0,0,0,unfurnished,Not available,Low Floor
flat,chandkheda,0.45,2,2,0,Relatively New,1125.0,0,0,unfurnished,Not available,Mid Floor
house,naroda,0.3,1,1,0,Old Property,500.0,0,0,unfurnished,Not available,Low Floor
flat,chandkheda,0.85,3,3,1,Relatively New,1394.0,1,1,furnished,Low,Low Floor
flat,motera,1.71,4,4,2,Relatively New,2666.0,0,1,unfurnished,Medium,Mid Floor
flat,vastrapur,0.7,3,3,1,Old Property,1588.0,0,0,unfurnished,Low,Mid Floor
flat,jagatpur,0.5,2,2,3,Relatively New,1136.0,0,0,unfurnished,Medium,Low Floor
flat,south bopal,0.65,2,2,1,Relatively New,1232.0,0,0,semifurnished,High,Mid Floor
house,ghuma,3.1,4,4,1,Moderately Old,4032.0,1,0,semifurnished,Medium,Low Floor
house,sola,2.3,3,3,2,Moderately Old,1800.0,1,1,semifurnished,High,Low Floor
flat,koteshwar,1.0,3,3,1,Relatively New,1935.0,0,0,furnished,Not available,Mid Floor
flat,usmanpura,1.2,3,3,2,Old Property,2045.0,0,0,furnished,Low,Mid Floor
flat,south bopal,0.56,3,3,1,Under Construction,1160.0,1,0,unfurnished,Medium,High Floor
flat,nikol,0.25,1,1,1,Relatively New,862.0,0,0,unfurnished,Medium,Mid Floor
flat,south bopal,1.15,3,3,1,Relatively New,1950.0,0,0,furnished,High,Mid Floor
house,chandkheda,3.5,4,4,1,Relatively New,1890.0,0,1,furnished,Medium,Low Floor
flat,motera,0.72,3,3,1,Under Construction,1440.0,0,0,unfurnished,Medium,Mid Floor
flat,jagatpur,0.62,2,2,1,Relatively New,1161.0,0,0,semifurnished,Low,Mid Floor
flat,south bopal,0.28,1,2,1,Under Construction,631.0,1,0,unfurnished,Medium,Mid Floor
flat,bhadaj,0.67,3,3,1,Relatively New,1000.0,1,1,unfurnished,Medium,Low Floor
flat,shahibaug,1.3,3,3,2,Old Property,1658.0,0,0,unfurnished,Not available,Mid Floor
flat,bodakdev,6.42,5,5,2,Under Construction,6266.0,1,0,unfurnished,Medium,Mid Floor
flat,gota,2.31,3,3,2,New Property,2614.0,0,0,semifurnished,High,Low Floor
flat,chandkheda,0.78,3,3,1,Relatively New,1332.0,1,0,unfurnished,Medium,Low Floor
flat,vastral,0.35,2,2,2,Relatively New,1125.0,0,0,unfurnished,Not available,Mid Floor
flat,paldi,1.27,3,3,1,New Property,1737.0,0,1,unfurnished,Medium,Mid Floor
flat,vaishnodevi circle,0.62,2,2,3,Relatively New,812.0,0,0,unfurnished,Medium,Mid Floor
flat,paldi,1.2,3,3,1,Old Property,1464.0,0,0,unfurnished,Not available,Mid Floor
house,thaltej,3.5,4,4,0,Old Property,2304.0,0,0,unfurnished,Not available,Mid Floor
flat,nikol,0.19,1,1,1,Relatively New,622.0,0,0,unfurnished,Low,Low Floor
flat,paldi,0.68,2,2,2,Old Property,945.0,0,0,furnished,High,Mid Floor
flat,chandkheda,0.4,2,2,2,New Property,1035.0,0,0,unfurnished,Not available,Mid Floor
house,maninagar,0.75,4,2,2,Old Property,1440.0,0,0,unfurnished,Not available,Low Floor
flat,shela,1.63,4,4,2,Relatively New,2615.0,1,1,unfurnished,Medium,Mid Floor
flat,paldi,0.55,2,2,1,Old Property,738.0,0,0,unfurnished,Not available,Mid Floor
flat,new ranip,0.35,2,2,1,Moderately Old,581.0,0,0,unfurnished,Not available,Mid Floor
flat,jodhpur,1.8,3,3,1,Under Construction,1992.0,0,0,unfurnished,Medium,Mid Floor
flat,narol,0.07,1,1,1,Moderately Old,223.0,0,0,unfurnished,Medium,Mid Floor
flat,jodhpur,0.43,2,2,1,Old Property,1062.0,0,0,furnished,Low,Mid Floor
flat,chandkheda,0.38,2,2,1,Moderately Old,1165.0,0,0,unfurnished,Medium,Mid Floor
house,isanpur,1.5,5,5,2,Under Construction,1980.0,0,0,unfurnished,Not available,Low Floor
house,ghuma,1.85,5,5,1,Moderately Old,2538.0,0,1,unfurnished,Medium,Mid Floor
flat,nikol,0.35,2,2,2,Moderately Old,1155.0,0,0,unfurnished,Medium,Low Floor
flat,gota,1.4,3,3,2,Relatively New,2250.0,0,0,semifurnished,Medium,Mid Floor
flat,bodakdev,3.5,4,4,1,Moderately Old,2270.0,1,0,semifurnished,Medium,Low Floor
house,bhadaj,4.0,4,4,1,Under Construction,3402.0,1,1,unfurnished,Medium,Low Floor
flat,satellite,1.0,3,1,1,Moderately Old,2006.0,0,0,unfurnished,Low,Mid Floor
flat,nava naroda,0.36,2,2,2,Moderately Old,1165.0,0,0,unfurnished,Not available,Mid Floor
house,nana chiloda,1.2,3,3,2,Old Property,2331.0,0,0,furnished,Low,Low Floor
flat,gota,0.4,3,2,2,Relatively New,999.0,0,0,unfurnished,Not available,Mid Floor
house,science city,3.75,4,4,3,Moderately Old,2196.0,1,1,semifurnished,Medium,Low Floor
flat,chandkheda,0.65,3,2,0,Relatively New,1440.0,0,0,furnished,Medium,Low Floor
flat,new ranip,0.44,2,2,2,Relatively New,1080.0,0,1,semifurnished,Medium,Low Floor
flat,charodi,1.6,3,3,3+,Relatively New,3018.0,0,0,semifurnished,Medium,Mid Floor
flat,south bopal,0.54,2,2,3,Relatively New,971.0,0,0,unfurnished,Medium,Mid Floor
flat,south bopal,0.9,3,3,0,Relatively New,1340.0,0,1,unfurnished,Low,Mid Floor
flat,science city,1.45,3,2,2,Moderately Old,1845.0,1,1,semifurnished,High,Mid Floor
flat,gota,0.6,2,2,1,Relatively New,1170.0,0,0,unfurnished,Not available,Mid Floor
flat,vatva,0.6,3,3,2,Relatively New,1359.0,0,0,unfurnished,Low,Mid Floor
house,science city,4.25,4,4,2,Relatively New,2250.0,1,1,unfurnished,High,Low Floor
flat,charodi,1.79,4,4,2,Under Construction,3150.0,1,1,unfurnished,High,High Floor
flat,vastral,0.38,2,2,2,Moderately Old,1200.0,0,0,unfurnished,Not available,Mid Floor
flat,ghuma,0.75,3,3,1,Under Construction,1824.0,0,0,unfurnished,Medium,Low Floor
flat,paldi,1.05,3,3,2,New Property,1740.0,1,0,unfurnished,Medium,Mid Floor
flat,thaltej,1.98,3,3,1,New Property,2445.0,0,1,unfurnished,Medium,Mid Floor
house,prahlad nagar,4.95,4,4,1,Old Property,3841.0,0,0,semifurnished,Low,Low Floor
flat,maninagar,0.35,2,1,2,Old Property,850.0,0,1,furnished,Low,Low Floor
house,ghatlodia,1.25,4,3,3,Relatively New,1188.0,0,0,unfurnished,Not available,Mid Floor
flat,chandkheda,0.45,2,2,1,Relatively New,941.0,0,0,furnished,Medium,Mid Floor
flat,chandkheda,1.35,3,3,1,Relatively New,2178.0,0,1,semifurnished,Medium,Mid Floor
house,chandlodia,0.45,2,1,0,Moderately Old,495.0,0,0,unfurnished,Low,Low Floor
flat,paldi,0.8,3,2,2,Old Property,1126.0,0,0,unfurnished,Medium,Low Floor
flat,jagatpur,0.55,3,2,1,Under Construction,657.0,1,0,unfurnished,High,Low Floor
house,shela,2.6,3,3,2,Old Property,2224.0,1,1,furnished,Medium,Low Floor
flat,vatva,0.09,1,2,1,Moderately Old,539.0,0,0,unfurnished,Not available,Mid Floor
flat,satellite,0.76,3,3,1,Old Property,1620.0,0,0,furnished,Low,Mid Floor
house,thaltej,3.5,4,4,3,Moderately Old,2700.0,0,0,furnished,Low,Low Floor
flat,south bopal,0.73,3,3,1,New Property,1191.0,1,0,unfurnished,Medium,Low Floor
flat,gota,0.82,3,3,1,Relatively New,1303.0,1,0,unfurnished,Medium,Mid Floor
flat,south bopal,0.75,3,3,1,Moderately Old,1879.0,0,1,unfurnished,Medium,Mid Floor
flat,vastral,0.21,1,1,1,Relatively New,815.0,0,0,unfurnished,Not available,Mid Floor
house,maninagar,2.05,5,2,2,Old Property,1560.0,0,0,unfurnished,Not available,Low Floor
house,shilaj,9.0,3,3,1,Old Property,7200.0,1,0,furnished,Medium,Low Floor
flat,chandlodia,0.31,1,1,1,Relatively New,710.0,0,0,unfurnished,Medium,Mid Floor
flat,thaltej,1.0,3,3,1,Old Property,2541.0,0,0,furnished,Low,Low Floor
flat,south bopal,1.75,3,5,1,Moderately Old,2241.0,0,1,unfurnished,Medium,Mid Floor
flat,bodakdev,2.67,4,4,1,Under Construction,2126.0,1,0,unfurnished,High,High Floor
flat,nikol,0.19,1,1,1,Moderately Old,774.0,0,1,unfurnished,Low,Mid Floor
flat,shela,0.72,3,3,1,New Property,1095.0,0,0,unfurnished,Low,Mid Floor
flat,charodi,1.47,3,3,2,Under Construction,2655.0,1,1,unfurnished,High,High Floor
flat,gota,1.27,3,3,1,Under Construction,1587.0,1,0,unfurnished,Medium,Mid Floor
house,bapunagar,0.45,2,2,0,Old Property,1485.0,0,0,unfurnished,Not available,Low Floor
flat,motera,1.75,4,4,1,Relatively New,3195.0,1,1,unfurnished,Medium,Mid Floor
flat,maninagar,0.27,1,1,1,Relatively New,520.0,0,0,furnished,High,Mid Floor
flat,maninagar,0.32,2,1,1,Old Property,1059.0,0,0,furnished,Low,Mid Floor
flat,bodakdev,2.91,4,4,1,Relatively New,2500.0,1,1,unfurnished,Low,Mid Floor
flat,chandkheda,0.68,3,2,1,Relatively New,1419.0,0,0,furnished,Medium,Mid Floor
house,nikol,1.3,3,3,3,Moderately Old,1395.0,0,0,semifurnished,Low,Mid Floor
house,chandkheda,1.1,5,2,1,Old Property,1665.0,0,0,unfurnished,Not available,Low Floor
house,thaltej,3.5,3,3,1,Moderately Old,2070.0,0,0,unfurnished,Low,Low Floor
house,thaltej,6.5,4,4,2,Old Property,3699.0,1,1,semifurnished,High,Low Floor
flat,nava naroda,0.65,2,2,1,Relatively New,945.0,0,0,furnished,Medium,Mid Floor
flat,south bopal,0.65,3,3,1,Relatively New,1191.0,1,1,unfurnished,High,Mid Floor
flat,gota,0.75,3,3,3,Moderately Old,1593.0,1,1,furnished,Low,Low Floor
house,new ranip,0.6,2,2,0,Old Property,666.0,0,0,unfurnished,Not available,Low Floor
flat,vatva,0.4,3,3,3,Moderately Old,1377.0,0,0,unfurnished,Medium,Mid Floor
house,south bopal,3.2,4,4,1,Relatively New,2502.0,1,1,semifurnished,Medium,Low Floor
house,vastral,1.75,4,4,0,Relatively New,2800.0,0,0,unfurnished,Not available,Low Floor
flat,new ranip,0.73,3,3,1,Moderately Old,1329.0,0,0,unfurnished,Low,Mid Floor
flat,ghuma,0.32,2,2,1,Moderately Old,1080.0,0,0,furnished,Not available,Low Floor
house,shilaj,3.25,4,4,1,Moderately Old,4230.0,0,0,furnished,Low,Low Floor
flat,gota,0.8,3,3,1,Relatively New,2000.0,0,0,unfurnished,Not available,High Floor
flat,jagatpur,0.58,2,2,1,Relatively New,1200.0,1,1,unfurnished,High,Mid Floor
flat,gota,0.55,2,2,1,Relatively New,829.0,1,0,unfurnished,Medium,High Floor
flat,thaltej,2.58,4,4,1,Relatively New,3051.0,0,1,unfurnished,Medium,Mid Floor
flat,sola,3.1,4,4,2,Moderately Old,5602.0,0,0,unfurnished,Medium,Mid Floor
flat,motera,0.59,2,2,2,Relatively New,1179.0,0,0,furnished,Medium,Mid Floor
flat,south bopal,0.7,3,3,1,Relatively New,1075.0,1,0,unfurnished,High,Mid Floor
flat,chandkheda,0.65,2,2,3,Old Property,1125.0,0,0,semifurnished,Low,Mid Floor
flat,ghatlodia,0.85,3,2,2,Old Property,1170.0,0,0,furnished,Low,Mid Floor
house,chandkheda,2.1,4,4,1,Moderately Old,1512.0,1,0,unfurnished,Medium,Low Floor
flat,vastral,0.2,1,1,1,Moderately Old,738.0,0,0,unfurnished,Not available,Mid Floor
flat,vastrapur,1.39,3,3,3+,Old Property,1529.0,0,0,furnished,Medium,Mid Floor
house,chandlodia,0.9,3,2,1,Moderately Old,900.0,0,0,unfurnished,Not available,Low Floor
flat,nikol,0.6,2,2,2,Moderately Old,1079.0,0,0,unfurnished,Not available,Low Floor
flat,jodhpur,1.4,3,2,2,Moderately Old,2425.0,1,1,semifurnished,High,Low Floor
flat,motera,0.48,2,2,2,Old Property,1035.0,0,0,unfurnished,Medium,Mid Floor
house,science city,3.5,4,4,1,Relatively New,2475.0,1,1,furnished,Medium,Low Floor
flat,paldi,0.55,2,2,1,Moderately Old,804.0,0,0,unfurnished,Medium,Mid Floor
flat,gota,1.25,3,3,1,Relatively New,1791.0,1,1,unfurnished,Medium,Mid Floor
flat,jagatpur,0.57,3,3,2,Moderately Old,1139.0,0,0,unfurnished,Medium,High Floor
house,isanpur,0.15,2,1,1,Old Property,706.0,0,0,unfurnished,Not available,Mid Floor
flat,sg highway,0.98,3,3,2,Moderately Old,2213.0,0,0,unfurnished,Low,Low Floor
flat,maninagar,0.38,2,1,2,Old Property,828.0,0,0,unfurnished,Low,Low Floor
flat,south bopal,1.05,3,3,1,Under Construction,1988.0,1,0,unfurnished,Medium,High Floor
flat,science city,2.62,4,4,1,Under Construction,2733.0,0,1,unfurnished,High,High Floor
flat,nikol,0.45,2,2,1,Old Property,882.0,0,0,furnished,Low,Mid Floor
house,thaltej,3.4,4,4,1,Old Property,1971.0,1,0,furnished,Medium,Mid Floor
flat,vastral,0.16,1,1,1,Moderately Old,203.0,0,0,unfurnished,Medium,Mid Floor
flat,nava naroda,0.35,2,2,2,Relatively New,1350.0,0,0,unfurnished,Low,Mid Floor
flat,jagatpur,1.91,4,4,2,Under Construction,3375.0,1,1,unfurnished,High,High Floor
flat,maninagar,1.15,3,3,3,Relatively New,1575.0,0,0,semifurnished,Low,Low Floor
flat,vastrapur,1.35,3,3,1,Relatively New,1315.0,0,0,unfurnished,Low,Mid Floor
flat,bodakdev,2.51,4,4,1,Under Construction,2898.0,0,0,unfurnished,High,Mid Floor
flat,shela,0.75,3,3,0,Relatively New,1229.0,1,1,unfurnished,Low,Mid Floor
flat,nikol,0.28,2,2,2,Under Construction,900.0,0,0,unfurnished,Not available,Mid Floor
flat,bodakdev,3.81,4,4,2,Under Construction,3754.0,1,1,unfurnished,High,High Floor
house,maninagar,2.35,5,2,2,Moderately Old,1593.0,0,0,unfurnished,Not available,Low Floor
flat,gota,1.42,3,3,1,Under Construction,2195.0,1,1,unfurnished,High,High Floor
flat,chandkheda,0.78,3,3,1,Moderately Old,1665.0,1,0,unfurnished,Medium,Mid Floor
flat,south bopal,0.68,3,3,1,Relatively New,1290.0,1,1,unfurnished,High,High Floor
house,south bopal,3.25,3,3,1,Moderately Old,2983.0,0,0,semifurnished,Medium,Low Floor
flat,vastral,0.85,4,3,2,Old Property,1176.0,0,0,unfurnished,Low,Low Floor
flat,jodhpur,0.55,2,2,1,Moderately Old,730.0,0,0,semifurnished,Medium,Mid Floor
flat,vatva,0.16,2,2,2,Moderately Old,972.0,0,0,unfurnished,Low,Mid Floor
house,naroda,1.15,4,4,0,Old Property,1350.0,0,0,unfurnished,Not available,Mid Floor
flat,vastrapur,0.45,1,1,2,Old Property,585.0,0,0,unfurnished,Medium,Low Floor
flat,prahlad nagar,1.6,3,3,2,Old Property,2160.0,1,0,furnished,Low,Mid Floor
house,naranpura,12.0,5,5,1,Moderately Old,7200.0,1,0,unfurnished,Low,Mid Floor
flat,maninagar,0.38,2,2,2,Old Property,1176.0,0,0,furnished,Low,Mid Floor
flat,gota,0.75,3,3,2,Moderately Old,1440.0,0,0,unfurnished,Medium,Mid Floor
house,nava naroda,0.95,5,4,2,Old Property,1170.0,0,0,unfurnished,Not available,Low Floor
flat,vastral,0.41,2,2,2,Moderately Old,1302.0,0,0,unfurnished,Not available,Mid Floor
flat,jodhpur,0.99,3,3,3,Moderately Old,1360.0,0,0,unfurnished,Not available,Mid Floor
house,south bopal,2.25,3,3,1,Moderately Old,2016.0,1,1,unfurnished,Medium,Mid Floor
flat,vaishnodevi circle,0.95,3,3,1,Moderately Old,1643.0,0,1,furnished,Medium,Low Floor
house,thaltej,6.25,3,3,1,Old Property,4797.0,1,1,unfurnished,Medium,Low Floor
house,south bopal,2.25,3,3,2,Relatively New,2475.0,1,1,semifurnished,High,Low Floor
flat,naroda,0.18,1,1,1,Old Property,702.0,0,0,unfurnished,Low,Low Floor
flat,gota,2.2,4,4,1,Relatively New,2000.0,0,1,unfurnished,Medium,Mid Floor
house,thaltej,6.0,4,5,1,Relatively New,4500.0,0,0,unfurnished,Low,Low Floor
house,thaltej,5.71,4,4,2,Old Property,3600.0,0,1,unfurnished,Low,Low Floor
flat,vastral,0.32,2,2,2,Moderately Old,1144.0,0,0,unfurnished,Low,Mid Floor
flat,gota,0.6,2,2,1,Relatively New,988.0,0,1,unfurnished,High,Mid Floor
house,vastrapur,3.7,4,4,2,Old Property,1818.0,1,1,semifurnished,Medium,Mid Floor
house,bhadaj,3.5,4,5,1,New Property,3240.0,1,1,unfurnished,Medium,Low Floor
flat,vastral,0.57,2,2,2,Moderately Old,1401.0,1,0,furnished,Low,Mid Floor
flat,vastral,0.81,3,3,2,Moderately Old,2070.0,0,0,unfurnished,Not available,Low Floor
flat,gota,1.95,4,4,1,Under Construction,3025.0,1,1,unfurnished,High,Mid Floor
flat,nava naroda,0.4,2,2,2,Relatively New,1188.0,0,0,unfurnished,Not available,Low Floor
flat,south bopal,0.67,3,3,1,New Property,1232.0,1,0,unfurnished,Medium,Mid Floor
flat,motera,0.85,3,3,3,Moderately Old,1529.0,0,0,semifurnished,Medium,Mid Floor
flat,bodakdev,0.96,3,3,2,Old Property,1782.0,1,0,semifurnished,Medium,Mid Floor
flat,koteshwar,0.55,2,2,2,Relatively New,1152.0,0,0,furnished,Not available,Low Floor
flat,prahlad nagar,4.2,4,4,3,Moderately Old,3321.0,1,1,furnished,Low,Mid Floor
flat,new ranip,0.45,2,2,1,Old Property,1482.0,0,0,unfurnished,Not available,Low Floor
house,shilaj,4.15,4,4,2,Moderately Old,3663.0,0,0,unfurnished,Not available,Low Floor
flat,gota,1.08,3,3,2,Under Construction,2115.0,0,1,unfurnished,Medium,Mid Floor
flat,vastral,0.29,2,2,2,Moderately Old,2180.0,0,0,unfurnished,Not available,Mid Floor
flat,shela,1.6,4,4,1,Relatively New,1965.0,1,0,unfurnished,Medium,Mid Floor
flat,ghatlodia,0.42,2,2,0,Old Property,990.0,0,0,unfurnished,Not available,Mid Floor
flat,shela,0.67,3,3,1,New Property,1220.0,0,0,unfurnished,Medium,Mid Floor
flat,science city,2.7,4,4,1,New Property,3825.0,1,1,unfurnished,High,High Floor
flat,gota,0.85,3,3,1,New Property,1700.0,1,0,unfurnished,High,Mid Floor
flat,shela,1.5,4,4,1,Relatively New,1942.0,0,0,unfurnished,High,Mid Floor
flat,bodakdev,2.22,4,4,1,Under Construction,2935.0,0,1,unfurnished,Medium,Mid Floor
flat,charodi,0.92,3,3,1,Moderately Old,1629.0,0,0,furnished,Medium,Mid Floor
flat,south bopal,0.78,3,3,2,Relatively New,1439.0,1,0,unfurnished,Low,Mid Floor
flat,jagatpur,0.42,2,2,1,Under Construction,700.0,0,0,unfurnished,Medium,Mid Floor
flat,gota,0.5,2,2,1,Relatively New,825.0,0,1,unfurnished,Medium,Mid Floor
flat,south bopal,0.69,3,3,1,Relatively New,1340.0,1,1,unfurnished,High,High Floor
flat,chandkheda,0.56,3,2,1,Relatively New,1076.0,0,0,unfurnished,Medium,Mid Floor
flat,vastral,0.34,2,2,2,Moderately Old,1419.0,0,0,unfurnished,Low,Mid Floor
house,shela,7.0,4,4,3,Relatively New,6363.0,1,1,semifurnished,Medium,Low Floor
flat,jagatpur,1.4,4,4,2,Under Construction,1485.0,1,1,unfurnished,High,High Floor
flat,bodakdev,2.15,4,4,1,Under Construction,2201.0,0,1,unfurnished,High,Mid Floor
flat,chandkheda,0.46,2,2,2,Old Property,994.0,0,0,furnished,Not available,Mid Floor
flat,shela,1.01,3,3,1,Relatively New,1671.0,1,0,unfurnished,Medium,Low Floor
flat,naroda,0.44,3,3,2,Moderately Old,2094.0,0,0,unfurnished,Low,Mid Floor
house,vastral,1.4,4,4,1,Relatively New,1080.0,0,0,unfurnished,Not available,Low Floor
flat,naroda,0.38,2,2,3,Relatively New,1125.0,0,0,unfurnished,Low,Mid Floor
flat,vaishnodevi circle,0.85,3,3,1,Under Construction,1103.0,0,0,unfurnished,Medium,Low Floor
house,nikol,0.3,1,2,0,Old Property,540.0,0,0,unfurnished,Low,Low Floor
flat,south bopal,0.48,2,2,1,Under Construction,954.0,1,0,unfurnished,Medium,Mid Floor
house,thaltej,7.0,5,5,0,New Property,5400.0,0,0,unfurnished,Not available,Low Floor
flat,maninagar,1.33,3,3,1,New Property,2394.0,1,0,unfurnished,Medium,Mid Floor
house,motera,2.5,4,4,3,Relatively New,3870.0,0,1,furnished,Medium,Low Floor
flat,bodakdev,3.44,4,4,2,Under Construction,3535.0,1,1,unfurnished,High,High Floor
house,maninagar,2.21,4,4,1,Under Construction,1332.0,0,1,unfurnished,Medium,Mid Floor
flat,motera,0.75,3,3,1,Old Property,1548.0,1,0,unfurnished,Medium,Mid Floor
flat,south bopal,0.64,3,3,1,Under Construction,1432.0,0,1,unfurnished,Medium,Mid Floor
flat,gota,0.45,2,2,2,Relatively New,1152.0,0,0,unfurnished,Not available,Low Floor
flat,south bopal,0.95,3,3,1,Relatively New,1289.0,0,0,furnished,Medium,Low Floor
house,chandlodia,0.38,2,2,2,Old Property,513.0,0,0,unfurnished,Not available,Low Floor
flat,nikol,0.23,1,1,1,Relatively New,375.0,0,0,unfurnished,Not available,Mid Floor
flat,shela,3.5,5,5,2,Relatively New,3741.0,0,0,unfurnished,Medium,Mid Floor
flat,nikol,0.23,1,2,1,Old Property,598.0,0,0,unfurnished,Medium,Mid Floor
house,shela,2.3,3,3,1,Moderately Old,3258.0,1,0,unfurnished,Medium,Low Floor
flat,gota,0.78,3,3,0,Relatively New,1500.0,1,1,unfurnished,High,Mid Floor
house,ghuma,2.5,4,4,1,Moderately Old,2772.0,1,0,unfurnished,Medium,Low Floor
house,khokhara,2.5,4,3,1,Moderately Old,1800.0,0,1,unfurnished,Not available,Low Floor
house,isanpur,0.75,4,4,1,Old Property,2025.0,0,0,unfurnished,Not available,Low Floor
flat,memnagar,0.6,3,2,1,Old Property,1125.0,0,0,furnished,Medium,Low Floor
flat,chandkheda,0.4,2,2,2,Moderately Old,971.0,0,0,furnished,Not available,Low Floor
flat,narol,0.3,2,2,0,Relatively New,1196.0,0,0,unfurnished,Low,Low Floor
flat,gota,0.76,3,3,1,New Property,1322.0,0,0,unfurnished,Medium,Mid Floor
flat,shela,1.06,3,3,1,Relatively New,1671.0,1,0,unfurnished,Medium,Mid Floor
flat,chandkheda,0.55,2,2,1,Moderately Old,1125.0,0,0,unfurnished,Not available,Low Floor
house,navrangpura,3.25,5,5,3,Moderately Old,2898.0,0,1,furnished,Not available,Low Floor
flat,south bopal,0.56,2,2,1,Relatively New,831.0,1,1,unfurnished,High,Low Floor
flat,thaltej,2.49,4,4,1,Relatively New,2147.0,0,0,unfurnished,Medium,Mid Floor
flat,shela,0.65,3,3,0,Relatively New,1037.0,0,0,furnished,Medium,Mid Floor
flat,chandkheda,0.43,2,2,2,Moderately Old,1116.0,0,0,unfurnished,Not available,Mid Floor
house,chandlodia,0.9,3,2,1,Old Property,800.0,0,1,furnished,Low,Low Floor
flat,south bopal,2.5,4,4,1,Relatively New,2775.0,1,1,semifurnished,High,High Floor
flat,vatva,0.15,2,2,2,Moderately Old,720.0,0,0,unfurnished,Medium,Mid Floor
flat,usmanpura,0.55,2,2,3,Moderately Old,871.0,0,0,unfurnished,Not available,Low Floor
flat,south bopal,0.65,3,3,1,Relatively New,1015.0,1,0,unfurnished,Medium,Mid Floor
house,shilaj,5.0,4,3,1,Moderately Old,4113.0,0,0,unfurnished,Not available,Low Floor
flat,south bopal,0.67,3,3,1,Under Construction,1752.0,0,1,unfurnished,Medium,Mid Floor
flat,maninagar,0.25,2,1,1,Old Property,847.0,0,0,furnished,Not available,Low Floor
flat,gota,0.73,3,3,1,Relatively New,1318.0,0,0,unfurnished,Low,High Floor
flat,nikol,1.15,4,4,1,Relatively New,2241.0,0,0,unfurnished,Not available,Low Floor
house,vatva,0.45,2,3,0,Relatively New,700.0,0,0,unfurnished,Not available,Low Floor
flat,chandkheda,0.73,3,3,2,Relatively New,1562.0,0,0,unfurnished,Medium,Low Floor
house,naranpura,7.5,4,3,3,Old Property,5409.0,1,1,semifurnished,High,Low Floor
flat,vastrapur,0.58,2,2,1,Old Property,900.0,1,1,furnished,High,Mid Floor
flat,gota,0.55,2,2,1,Moderately Old,1046.0,0,0,semifurnished,Medium,Mid Floor
